Date,Positive Sentiment,Negative Sentiment
2018-06-01,-5.3783607,3.9546664
2018-06-01,1.5242062,-3.7813714
2018-06-01,-4.3660197,5.849463
2018-06-01,2.129725,12.83482
2018-06-01,0.82243085,1.8710058
2018-06-01,4.5966687,14.847339
2018-06-01,1.5058597,-2.1141405
2018-06-01,6.01397,2.6060715
2018-06-01,-1.506523,-7.0493946
2018-06-01,7.4346304,1.1204785
2018-06-01,4.309307,2.1456869
2018-06-01,-5.82375,0.5004662
2018-06-01,-2.1486175,-7.716253
2018-06-01,3.145556,-0.71056193
2018-06-01,2.1634867,-2.621848
2018-06-01,0.8347933,4.4701266
2018-06-01,-2.0642996,-5.402003
2018-06-01,2.712214,-5.391463
2018-06-01,0.3635068,-2.0925167
2018-06-01,-5.264569,-2.170054
2018-06-01,-2.6643486,7.6898575
2018-06-01,1.7432257,-0.93478537
2018-06-01,0.14124057,5.2316804
2018-06-01,3.005293,10.619538
2018-06-01,-10.12487,-0.31639317
2018-06-01,-1.7860225,3.3383734
2018-06-01,-6.8267355,-0.95533866
2018-06-01,-2.355248,4.488624
2018-06-01,-1.6612605,0.6238479
2018-06-01,5.9098544,0.43242344
2018-06-01,1.3265755,2.5657644
2018-06-01,-1.8420268,1.0109297
2018-06-01,0.68941975,10.205573
2018-06-01,-7.490668,-4.231752
2018-05-31,0.713225,-3.9535096
2018-05-31,0.61020577,-5.594874
2018-05-31,2.4512181,8.42844
2018-05-31,1.354786,1.2419897
2018-05-31,2.4830582,8.213256
2018-05-31,6.8911314,-1.059596
2018-05-31,7.242786,3.0304494
2018-05-31,0.06960264,13.364005
2018-05-31,2.4884508,-1.8920146
2018-05-31,1.0246252,-1.0007752
2018-05-31,2.29285,9.542609
2018-05-31,-3.5313187,-1.1627449
2018-05-31,-1.7496408,1.1776357
2018-05-31,-0.6911391,1.0695491
2018-05-31,4.1018476,-0.051506363
2018-05-31,0.6593691,11.515388
2018-05-31,-3.2347813,0.2642444
2018-05-31,-3.2758942,-7.410892
2018-05-31,-0.6667416,1.6840498
2018-05-31,-2.4091315,7.29805
2018-05-31,2.99122,-0.03223116
2018-05-31,-0.825807,2.1848838
2018-05-31,-10.421747,4.1041284
2018-05-31,-4.146718,1.1530192
2018-05-31,-0.09683713,9.752222
2018-05-31,-0.8292643,3.5477803
2018-05-31,0.7228302,1.4163717
2018-05-31,-1.0926166,7.2607923
2018-05-31,2.2688472,-1.0678325
2018-05-31,-12.32489,0.87618554
2018-05-31,-1.285569,-1.9595388
2018-05-31,-3.278338,4.1813006
2018-05-31,-11.280711,0.5162457
2018-05-31,3.069217,12.675552
2018-05-31,1.8299428,-2.8742135
2018-05-31,-0.09443286,-3.2046316
2018-05-31,4.3193145,-2.9300392
2018-05-31,6.3128967,-1.1562808
2018-05-31,-5.5309443,2.788161
2018-05-31,3.1596723,1.4319468
2018-05-31,2.6654,10.731659
2018-05-31,0.5735551,-4.8980384
2018-05-31,5.238371,-0.7660978
2018-05-31,-1.365064,2.1988616
2018-05-31,1.4567462,-3.8731816
2018-05-31,3.0318918,-2.8536346
2018-05-31,-0.41661033,3.2681835
2018-05-31,-7.0670614,0.2768887
2018-05-31,-3.5544128,-3.2033174
2018-05-31,-5.489611,2.6640825
2018-05-31,4.241641,1.2565297
2018-05-31,2.6109006,-3.0315166
2018-05-31,-0.033272237,-3.058781
2018-05-31,4.818207,0.45034274
2018-05-31,-2.7947326,2.502539
2018-05-31,-0.13041887,13.6115
2018-05-31,-11.073566,7.5620775
2018-05-31,-2.943753,4.4418817
2018-05-31,2.0536637,12.06865
2018-05-31,1.919669,-1.4198639
2018-05-31,-3.2837856,-2.86833
2018-05-31,-7.525681,2.5264044
2018-05-31,-2.6943042,4.4883046
2018-05-31,2.7802308,-1.4352496
2018-05-30,-7.322551,4.0981727
2018-05-30,3.5495963,15.306718
2018-05-30,5.2274094,-1.1638558
2018-05-30,-0.9158313,3.5978057
2018-05-30,-3.9459677,-2.186371
2018-05-30,2.9444377,4.7971764
2018-05-30,-0.2127091,-0.80473053
2018-05-30,-0.6140238,-3.6203654
2018-05-30,3.880583,7.055519
2018-05-30,1.6423521,7.988754
2018-05-30,4.461841,-0.51141083
2018-05-30,0.40149787,-3.2045445
2018-05-30,-2.6895313,-1.7408279
2018-05-30,2.5302434,-0.97979665
2018-05-30,-2.4780526,2.0818226
2018-05-30,-3.426104,-2.085525
2018-05-30,-2.399885,3.9343584
2018-05-30,-1.7824935,10.099228
2018-05-30,-2.5398855,7.456167
2018-05-29,-4.603435,4.37658
2018-05-29,0.92133665,-4.696117
2018-05-29,-7.2478843,0.32104978
2018-05-29,2.1966343,7.2900825
2018-05-29,-1.0338393,2.8329232
2018-05-29,-0.72126305,5.621637
2018-05-29,-0.31825528,8.432942
2018-05-29,2.081248,-2.7001379
2018-05-29,2.642863,-2.969405
2018-05-29,0.10870424,2.1977017
2018-05-29,-4.389066,0.84666854
2018-05-29,-0.7068871,8.306186
2018-05-29,-11.449706,6.664488
2018-05-29,0.2662876,7.453371
2018-05-29,0.035882413,1.6173065
2018-05-29,0.08401421,-3.3857481
2018-05-29,0.46026245,-5.798404
2018-05-29,5.02776,-1.6012992
2018-05-29,-0.95698416,8.532205
2018-05-29,2.008849,-2.6288927
2018-05-29,5.37607,1.164673
2018-05-29,1.2238665,5.7861857
2018-05-29,-2.5364094,9.835308
2018-05-29,-4.1123357,1.6333429
2018-05-29,-2.0949833,9.784659
2018-05-29,1.3772424,-4.164816
2018-05-29,2.8961997,-2.7510602
2018-05-29,-6.915284,0.72703326
2018-05-29,1.4150592,-3.249565
2018-05-29,4.1389694,-0.64975667
2018-05-29,3.870708,12.22582
2018-05-29,2.1000528,12.686074
2018-05-29,1.2982775,11.886566
2018-05-29,-1.9760543,-2.4508557
2018-05-29,4.020261,0.3569855
2018-05-29,1.3841106,-3.3396327
2018-05-29,-0.49056354,0.95445824
2018-05-29,1.8928818,8.893409
2018-05-29,-1.8877176,1.4388545
2018-05-29,4.8417444,-4.010639
2018-05-29,-2.6786406,6.2641892
2018-05-29,3.6727612,0.43085715
2018-05-29,-3.6126194,1.6908199
2018-05-29,-4.1515145,1.3847035
2018-05-29,-7.618649,3.160588
2018-05-29,1.6549348,9.099017
2018-05-29,-1.4140536,6.2737417
2018-05-29,1.0999383,-6.157273
2018-05-29,-5.3936043,4.3045645
2018-05-29,4.866566,0.06547294
2018-05-29,-0.011947721,-4.4207115
2018-05-29,-6.7721643,1.9484211
2018-05-29,3.81035,-2.4425118
2018-05-29,-2.3517258,-1.5100294
2018-05-29,3.336792,-1.0085629
2018-05-29,0.18834081,9.046952
2018-05-29,3.756818,5.5744
2018-05-29,-3.8215413,3.9028819
2018-05-29,0.22385624,-2.5774863
2018-05-29,-0.66117835,11.420596
2018-05-29,1.4023459,0.13844547
2018-05-29,2.9840388,6.320677
2018-05-29,-1.7011491,-1.1649929
2018-05-29,-2.9285583,-3.0215604
2018-05-29,-0.52214444,1.5952893
2018-05-29,-9.700416,-1.2191967
2018-05-29,0.111700565,7.102905
2018-05-29,-7.108615,0.416374
2018-05-29,0.71863747,1.3379999
2018-05-29,0.69813466,2.1266043
2018-05-29,-3.1758313,4.031123
2018-05-29,4.5049195,-2.910766
2018-05-29,2.833148,-1.7588553
2018-05-29,-2.097094,-3.3654773
2018-05-29,-5.2894235,1.9850019
2018-05-29,1.2503201,-4.411942
2018-05-29,-1.0857558,-8.195621
2018-05-29,-4.206239,-1.2289642
2018-05-29,0.5960996,8.014706
2018-05-29,-2.9566166,2.3405764
2018-05-29,-0.72665715,-2.5722413
2018-05-29,2.334,1.114925
2018-05-29,-2.4385314,3.244208
2018-05-29,-2.277504,-7.58784
2018-05-29,-3.5621603,3.7300866
2018-05-29,2.8024735,10.691387
2018-05-29,1.1453012,-4.0225205
2018-05-28,3.4025362,-2.582712
2018-05-28,-5.5410056,1.2211552
2018-05-28,1.9124781,8.9300995
2018-05-28,-1.4364177,-0.46080217
2018-05-28,2.3759975,-2.7471228
2018-05-28,-3.3000839,1.6278177
2018-05-28,2.2377117,4.984662
2018-05-28,0.5301906,6.05592
2018-05-28,4.9186354,0.87640095
2018-05-28,-1.0100452,3.5648181
2018-05-28,2.9394941,7.2431765
2018-05-28,2.9978268,-0.59081256
2018-05-28,1.3799444,-3.6072364
2018-05-28,0.40075502,-6.005858
2018-05-28,-5.9845047,11.126167
2018-05-28,-3.6396744,2.380477
2018-05-28,-1.6530412,7.008142
2018-05-28,-0.9362812,7.6527267
2018-05-28,5.413543,16.01527
2018-05-28,-1.1880438,-2.0287545
2018-05-28,-10.034662,-1.6339678
2018-05-28,0.29539886,-5.3250966
2018-05-28,1.431978,2.718147
2018-05-28,1.0814253,-4.332422
2018-05-28,-0.33699647,2.1112785
2018-05-28,0.002098918,0.4568446
2018-05-28,0.3855423,4.3534865
2018-05-28,4.6470146,-2.207708
2018-05-28,2.1230829,12.329621
2018-05-28,-3.514758,1.6167275
2018-05-28,8.40135,2.1635492
2018-05-28,-5.1586537,3.0954125
2018-05-28,-7.741863,4.8865504
2018-05-28,6.183224,0.81227624
2018-05-28,-10.503979,-1.5696833
2018-05-28,0.03376606,-3.6954074
2018-05-28,8.069504,1.2057458
2018-05-28,-4.4256616,2.8862643
2018-05-28,-1.8420616,2.4584403
2018-05-28,-4.9211173,10.024237
2018-05-28,-3.458558,4.110623
2018-05-28,-2.2096672,-0.74875116
2018-05-28,3.2645645,8.121682
2018-05-28,7.7680078,-0.9147383
2018-05-28,-2.08117,8.41945
2018-05-28,-1.3758267,-8.787138
2018-05-28,0.6724626,-1.7029259
2018-05-28,-4.1650643,4.7529225
2018-05-28,-1.0386032,7.8219004
2018-05-28,1.7223427,-3.3569136
2018-05-28,-1.4259287,5.6354156
2018-05-28,-2.667666,12.356025
2018-05-28,-3.0414827,-0.46297714
2018-05-28,-2.209799,5.583987
2018-05-28,-4.6763444,4.6095757
2018-05-28,-1.6041168,11.723042
2018-05-28,0.96690845,-0.54534364
2018-05-28,0.6839665,-2.153902
2018-05-28,0.49448338,-2.0324085
2018-05-28,-0.9052801,2.9911592
2018-05-28,1.4861182,0.15186009
2018-05-28,5.527908,-0.3210527
2018-05-28,3.2079268,8.815717
2018-05-28,-1.4242615,-5.0376196
2018-05-27,1.741257,-1.7850155
2018-05-27,-2.103314,2.8680918
2018-05-27,0.44169542,5.701595
2018-05-27,5.3614035,3.2620368
2018-05-27,-2.540423,7.5086102
2018-05-27,3.1291165,-1.2518163
2018-05-27,-1.6981648,3.7114038
2018-05-27,1.4278363,-2.5621197
2018-05-27,0.67175114,1.267312
2018-05-27,-6.8602934,1.6409453
2018-05-27,2.0404172,6.451962
2018-05-27,-0.117975324,-3.9872394
2018-05-27,-1.9237605,-1.4263922
2018-05-27,-7.9557242,5.5453744
2018-05-27,3.8247166,0.8384602
2018-05-27,-0.23678842,-1.7152278
2018-05-27,3.7262216,-3.6877935
2018-05-27,-1.2283398,5.7420917
2018-05-27,-6.4743104,8.345047
2018-05-27,-8.676189,3.1562498
2018-05-27,-9.831774,-0.8494903
2018-05-27,2.5762997,-0.69294715
2018-05-27,-0.040414363,2.159005
2018-05-27,-7.835775,7.7859464
2018-05-27,-1.3880138,-4.2994184
2018-05-27,0.34267488,8.42311
2018-05-27,-2.973645,2.393211
2018-05-27,0.8905326,-0.29131052
2018-05-27,-2.04321,9.899727
2018-05-27,-3.8593802,-2.8159206
2018-05-27,2.2763107,-1.4710834
2018-05-27,-11.650594,-2.528704
2018-05-27,2.308396,-3.013049
2018-05-27,-4.715279,6.866168
2018-05-27,-3.2016962,1.9891676
2018-05-27,-1.4170855,-3.3871572
2018-05-27,-11.235474,-5.495724
2018-05-27,2.2152677,-2.6974928
2018-05-27,2.9789734,-2.714092
2018-05-27,-2.8740244,5.954161
2018-05-27,-4.8875966,1.4647552
2018-05-27,2.556661,0.42008647
2018-05-27,2.7744818,7.745585
2018-05-27,-7.2139573,3.764199
2018-05-27,-2.2797627,3.1556005
2018-05-27,-2.8623285,7.5745826
2018-05-27,-2.414133,5.5881295
2018-05-27,-9.053957,2.5405872
2018-05-27,-6.0547347,1.4271257
2018-05-27,-2.9609518,0.79515904
2018-05-27,3.1698055,-3.1044815
2018-05-27,-3.7833252,2.9605577
2018-05-27,4.405899,2.6567636
2018-05-27,-12.6531105,0.57064104
2018-05-27,2.2276223,4.207379
2018-05-27,3.6278086,-2.5806994
2018-05-27,2.6416044,-2.885861
2018-05-27,-1.0991842,-4.0324464
2018-05-27,2.7701435,-2.7804081
2018-05-27,2.4307938,-2.7892938
2018-05-27,1.7930473,9.324813
2018-05-27,-3.6221251,-1.2941767
2018-05-27,3.666163,0.34739366
2018-05-27,-3.5627544,4.8135347
2018-05-27,4.8086553,2.7861161
2018-05-27,1.5011512,8.739667
2018-05-27,0.78503597,-1.0755635
2018-05-27,0.70936334,-4.364956
2018-05-27,-11.07118,-3.5284421
2018-05-27,0.68173456,6.2468185
2018-05-27,-2.648655,10.42403
2018-05-27,-2.7662294,4.93878
2018-05-27,-5.659438,5.0291715
2018-05-27,4.92892,-1.7926283
2018-05-27,0.6534511,5.781772
2018-05-27,-0.98952794,7.3131986
2018-05-27,2.5421891,-4.0830336
2018-05-27,1.9020408,3.2739184
2018-05-27,-1.3427237,3.828605
2018-05-27,-8.653908,0.72849715
2018-05-27,-0.487403,-0.5330015
2018-05-27,-1.4567939,-3.1647751
2018-05-27,1.0680496,-6.623281
2018-05-27,-5.4388804,2.161229
2018-05-27,-0.6601069,-2.1671145
2018-05-24,1.7946142,-4.3847933
2018-05-24,1.5985229,-2.209348
2018-05-24,-1.4929479,6.595144
2018-05-24,-12.733997,1.7153332
2018-05-24,-0.6277677,-0.256169
2018-05-24,-0.8920659,2.2704523
2018-05-24,-1.4608829,-4.98278
2018-05-24,-2.3337827,6.903092
2018-05-24,-0.87845016,-2.8583891
2018-05-24,0.303041,5.116995
2018-05-24,-0.12905541,0.9234828
2018-05-24,1.2457846,1.3663143
2018-05-24,3.8455899,0.6713389
2018-05-24,-4.675179,4.6290975
2018-05-24,-12.081039,-3.6267812
2018-05-24,-1.4302871,-5.433999
2018-05-24,-7.6976666,6.372636
2018-05-24,-6.303262,4.4131217
2018-05-24,2.830997,-3.1720736
2018-05-24,-6.9906516,4.938894
2018-05-24,-0.61922455,0.7177364
2018-05-24,0.0898101,0.21731845
2018-05-24,4.8570223,-1.4808396
2018-05-24,6.166806,0.8075481
2018-05-24,2.3331027,0.06384132
2018-05-24,1.5832899,-3.1644795
2018-05-24,-0.76145625,1.3016087
2018-05-24,-3.5599456,0.1852
2018-05-24,4.4802127,1.7479554
2018-05-24,-4.603422,8.739537
2018-05-24,1.4379305,-3.1256025
2018-05-24,2.7288413,-5.2771435
2018-05-24,1.5524162,11.272087
2018-05-24,6.2718244,11.79971
2018-05-24,2.3574965,0.42523667
2018-05-24,-5.735515,1.2519506
2018-05-24,0.15539238,3.9731033
2018-05-24,-0.89235973,-3.9209707
2018-05-24,2.112992,2.688437
2018-05-24,4.3270283,1.148069
2018-05-24,-4.653333,-0.12690312
2018-05-24,3.7917047,-3.1243083
2018-05-24,-2.0113769,5.9588037
2018-05-24,-5.664549,-0.9586749
2018-05-24,-4.431832,-1.802966
2018-05-24,-3.473991,8.041097
2018-05-24,1.8320159,9.184865
2018-05-24,0.38282332,-3.8961618
2018-05-24,0.8581418,0.09014521
2018-05-24,-0.72738945,15.003628
2018-05-24,-0.5103756,10.183379
2018-05-24,1.5046306,-2.2834976
2018-05-24,7.3710847,0.49514613
2018-05-24,3.338439,-1.85586
2018-05-24,-0.5917777,-4.3230834
2018-05-24,1.1102849,10.610856
2018-05-24,8.901473,1.0822042
2018-05-24,-6.207277,4.8163304
2018-05-24,-0.33219823,1.9789785
2018-05-24,-3.5739346,-1.983762
2018-05-24,-2.7985969,6.6798215
2018-05-24,-2.4070399,1.2818925
2018-05-24,2.5426922,11.489362
2018-05-24,1.0801177,-3.7810364
2018-05-24,-5.227122,0.8609127
2018-05-24,2.4981189,-5.43545
2018-05-24,-0.68077016,-0.8743359
2018-05-24,-2.4346294,0.83465856
2018-05-24,5.0774436,0.4530407
2018-05-24,-4.6020308,4.1306577
2018-05-24,-5.6025643,7.8112645
2018-05-24,0.499099,-2.6354222
2018-05-24,3.4852457,12.485037
2018-05-24,-8.117649,-1.3433057
2018-05-24,-3.530283,7.450862
2018-05-24,1.9592596,-2.6973877
2018-05-24,0.8233229,3.1274738
2018-05-24,-6.928124,1.2352861
2018-05-20,-1.4384102,4.5229793
2018-05-20,2.8360763,12.147821
2018-05-20,-8.981089,-0.40689734
2018-05-20,8.268767,1.2222149
2018-05-19,-0.3475102,5.0422263
2018-05-19,1.1772125,-4.1987944
2018-05-19,-1.0070592,7.961366
2018-05-19,0.02640155,1.0634044
2018-05-19,3.4493244,-4.2014995
2018-05-19,0.13805957,-2.1451793
2018-05-19,-6.0961947,-2.0239394
2018-05-19,3.0580215,-3.0716462
2018-05-19,6.11543,0.06891427
2018-05-19,0.11027458,-6.1585097
2018-05-19,0.30308452,3.0671449
2018-05-19,5.284162,-1.334498
2018-05-19,-1.7314125,9.871133
2018-05-19,-0.46628603,2.996145
2018-05-19,7.0150743,-1.4530321
2018-05-19,1.9770268,-4.2899303
2018-05-19,-2.6802487,6.3922915
2018-05-19,0.48327532,-3.571155
2018-05-19,-2.020633,2.3396347
2018-05-19,-0.87820935,6.2915635
2018-05-19,0.02904883,8.057294
2018-05-19,-1.588928,2.2483547
2018-05-19,-0.010172933,5.5647388
2018-05-19,2.6716707,0.3504536
2018-05-19,0.35230175,4.1005054
2018-05-18,7.3096375,15.013372
2018-05-18,-8.398256,3.6880488
2018-05-18,-7.3180323,4.3975267
2018-05-18,5.003542,-0.77487236
2018-05-18,1.1097475,11.877339
2018-05-18,7.2602596,-0.6406337
2018-05-18,1.7054318,4.4765844
2018-05-18,0.47176644,-1.0662203
2018-05-18,3.272275,12.514524
2018-05-18,-2.2284727,-7.1138945
2018-05-18,-5.581308,7.9620795
2018-05-18,2.2952046,3.4794133
2018-05-18,-7.762119,3.0808861
2018-05-18,0.44890657,8.243666
2018-05-18,-2.6954956,-6.1031184
2018-05-18,-3.561478,4.46242
2018-05-18,-5.735912,7.0779834
2018-05-18,-0.71690786,1.8643811
2018-05-18,-1.3953367,6.1706147
2018-05-18,-8.468412,4.511023
2018-05-18,2.5726826,-0.5644835
2018-05-18,4.259615,3.909602
2018-05-18,2.7679214,-0.640241
2018-05-18,-0.81920624,-8.175785
2018-05-18,0.39341426,8.808213
2018-05-18,-1.6137326,-5.413817
2018-05-18,0.62347686,-3.1181223
2018-05-18,-1.3427489,1.530334
2018-05-18,-5.095655,1.9759232
2018-05-18,2.4265106,-3.6034617
2018-05-18,4.3225884,-2.9918046
2018-05-18,-2.7402039,6.863364
2018-05-18,-0.6091187,7.664805
2018-05-18,-0.8840138,0.17744789
2018-05-18,1.8217038,-0.5742346
2018-05-18,1.7780023,6.0654454
2018-05-18,-1.5129415,1.8358728
2018-05-18,-3.0782523,-1.1427779
2018-05-18,-0.43019703,-3.8324602
2018-05-18,0.34263846,1.5643525
2018-05-18,-2.4190354,9.365348
2018-05-18,-3.0403075,3.6580436
2018-05-18,2.4470608,-3.7942486
2018-05-18,-1.2588137,2.0214353
2018-05-18,-2.7861433,3.8655202
2018-05-18,-0.7482871,9.209873
2018-05-18,-9.57823,1.1696312
2018-05-18,-0.21045026,-5.4308066
2018-05-18,0.79086363,-5.2560506
2018-05-18,3.3353186,-0.18518552
2018-05-18,6.885815,3.158706
2018-05-18,4.3761396,-3.10543
2018-05-18,-10.579912,-1.4737384
2018-05-18,-1.9448622,0.9769958
2018-05-18,-1.4523461,4.7593446
2018-05-18,-0.56630325,-2.8034656
2018-05-18,-0.57316184,1.7991757
2018-05-18,8.225002,1.0859817
2018-05-18,-3.6084874,5.2038474
2018-05-18,-0.49800143,2.0805495
2018-05-18,-1.7525319,3.1589234
2018-05-18,0.95912385,3.427536
2018-05-18,0.025170237,3.9624555
2018-05-18,2.2757764,-0.7326518
2018-05-18,1.9747251,-2.365107
2018-05-18,4.605956,-0.7471603
2018-05-18,-8.086167,-1.659865
2018-05-18,-3.8450027,5.190126
2018-05-18,4.853426,-0.041290186
2018-05-18,-4.572957,1.8536844
2018-05-18,-4.801521,8.747666
2018-05-18,1.017117,-2.4222493
2018-05-18,0.59944093,-3.8714943
2018-05-18,3.3345332,-1.1695211
2018-05-18,1.8885822,0.64728737
2018-05-18,-3.2587404,3.7840638
2018-05-18,0.090271965,-0.4655993
2018-05-18,2.3104389,2.1149027
2018-05-18,-1.6737152,3.3836434
2018-05-18,-0.33846578,1.8055209
2018-05-18,-9.280613,2.5079908
2018-05-18,1.8663652,4.8425746
2018-05-18,1.0829468,3.5498292
2018-05-18,0.9784063,-2.6948795
2018-05-18,-4.680095,3.7812436
2018-05-18,-0.3033273,4.2409596
2018-05-18,0.2459118,5.1816115
2018-05-18,2.4511118,-4.5387816
2018-05-18,0.09595719,-4.4043
2018-05-18,0.55860317,11.389037
2018-05-18,-3.9339895,4.4337726
2018-05-18,1.7541127,-4.866251
2018-05-18,0.9924849,-2.842104
2018-05-18,-12.899908,-0.6812874
2018-05-18,-1.0049423,7.758086
2018-05-18,0.3213953,2.784545
2018-05-18,0.75400627,-3.7362497
2018-05-18,-1.8809191,1.454747
2018-05-18,2.0844147,-1.5435404
2018-05-18,-0.89952743,7.1466994
2018-05-18,0.63907313,1.7249033
2018-05-18,-1.290135,-5.441872
2018-05-18,1.7790755,-6.626578
2018-05-18,-4.2242312,1.90843
2018-05-18,-0.4345462,0.22055331
2018-05-18,1.4410819,-2.7032115
2018-05-18,4.1711917,-4.9642415
2018-05-18,-1.2341906,-4.325917
2018-05-18,4.364228,-2.3562448
2018-05-18,2.958116,12.773599
2018-05-18,1.5128119,-1.5937797
2018-05-18,-1.0300081,1.5422783
2018-05-18,2.8145669,-3.046108
2018-05-18,-1.4860371,-0.53781366
2018-05-18,0.62962186,10.6141205
2018-05-18,2.797978,4.9635215
2018-05-18,1.2543086,2.8487716
2018-05-18,-12.767154,-1.8729073
2018-05-18,-1.597634,-1.8367139
2018-05-18,-2.9038417,4.7315373
2018-05-18,3.0783088,-2.4906962
2018-05-18,3.4601707,-0.9174002
2018-05-18,4.717454,-3.9884524
2018-05-18,-0.8167181,3.212739
2018-05-18,0.25801355,0.41571507
2018-05-18,5.654345,0.02358181
2018-05-18,1.536929,9.359869
2018-05-18,1.2997229,-2.8704333
2018-05-18,3.6438594,-0.49192652
2018-05-18,5.5719385,-4.480453
2018-05-18,-0.090643495,9.983868
2018-05-18,-1.684858,0.35678086
2018-05-18,3.9865513,-0.59176207
2018-05-18,-1.799826,1.7604396
2018-05-18,-0.31356385,-1.1665632
2018-05-18,3.9846406,-2.1849167
2018-05-18,-5.176719,5.4385715
2018-05-18,-8.716569,3.3517733
2018-05-18,-11.533993,1.4319845
2018-05-17,-2.4670465,7.713082
2018-05-17,0.21017362,-3.041064
2018-05-17,0.42451146,-1.1479553
2018-05-17,2.867202,-1.9274343
2018-05-17,-2.9027796,-0.19808939
2018-05-17,0.40706673,10.4815645
2018-05-17,-2.0699613,5.4857173
2018-05-17,-1.4455506,2.2298334
2018-05-17,5.676588,-3.5201867
2018-05-17,-0.5165554,13.990037
2018-05-17,-3.2222235,-0.92808044
2018-05-17,3.2056146,-1.2056271
2018-05-17,-0.8845366,2.1438053
2018-05-17,2.506788,4.5104165
2018-05-17,5.991854,1.4813651
2018-05-17,1.3623902,0.6411857
2018-05-17,-10.912595,2.6681187
2018-05-17,-6.1524997,4.101563
2018-05-17,0.35333577,8.133665
2018-05-17,-0.8674917,4.2152724
2018-05-17,-0.47112975,0.5780866
2018-05-17,1.8227601,0.8705301
2018-05-17,3.4596803,-2.5475743
2018-05-17,-4.9288526,3.3095777
2018-05-17,-2.311435,1.7293291
2018-05-17,6.267383,-0.374436
2018-05-17,4.997,9.602318
2018-05-17,-3.913847,9.725776
2018-05-17,-1.6132603,-2.5235257
2018-05-17,-2.808071,-0.42282465
2018-05-17,2.533029,-2.9908388
2018-05-17,2.0009716,2.0105379
2018-05-17,-2.6326303,9.322628
2018-05-17,1.9874787,2.4782832
2018-05-17,4.450979,-0.60575867
2018-05-17,0.9911736,2.6785953
2018-05-17,0.20060691,-5.680907
2018-05-17,5.1606293,1.132438
2018-05-17,1.7247254,8.09067
2018-05-17,-4.0657153,1.4745637
2018-05-17,0.040216893,3.7208443
2018-05-17,5.95555,2.911441
2018-05-17,0.0046652853,9.408433
2018-05-17,-6.226499,7.0054545
2018-05-17,3.3943048,5.639528
2018-05-17,-0.47000328,-1.8594553
2018-05-17,5.1136036,12.384156
2018-05-17,4.2531977,8.603509
2018-05-17,-1.2002708,3.9600823
2018-05-17,-4.346299,5.223143
2018-05-17,-0.57208896,-4.596037
2018-05-17,-3.6206086,10.687775
2018-05-17,2.9604824,9.275646
2018-05-17,-3.9390445,1.9375643
2018-05-17,-0.13145474,6.7810907
2018-05-17,2.7627878,-3.608569
2018-05-17,0.14176527,-7.320871
2018-05-17,5.0152006,0.14035401
2018-05-17,7.9100895,2.2840884
